168.62.20.cac,2017-06-29 00:04:53,2017-06-29 00:04:53,1,2
188.163.72.idh,2017-06-29 00:03:41,2017-06-29 00:04:53,73,188
207.241.231.ahd,2017-06-29 00:04:53,2017-06-29 00:04:53,1,1
207.46.13.bhj,2017-06-29 00:04:53,2017-06-29 00:04:53,1,5
220.181.108.gjh,2017-06-29 00:04:53,2017-06-29 00:04:53,1,1
69.191.249.chj,2017-06-29 00:04:53,2017-06-29 00:04:53,1,1
69.191.249.fhc,2017-06-29 00:04:49,2017-06-29 00:04:53,5,4
69.191.249.gig,2017-06-29 00:04:53,2017-06-29 00:04:53,1,1
76.90.51.jca,2017-06-29 00:04:52,2017-06-29 00:04:53,2,4
84.201.133.ced,2017-06-29 00:04:53,2017-06-29 00:04:53,1,1
103.9.13.chj,2017-06-29 00:04:53,2017-06-29 00:04:54,2,2
104.197.140.ejd,2017-06-29 00:04:54,2017-06-29 00:04:54,1,2
120.26.124.hbc,2017-06-29 00:04:54,2017-06-29 00:04:54,1,2
120.26.129.hec,2017-06-29 00:04:53,2017-06-29 00:04:54,2,4
138.197.41.jdi,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
165.156.40.fdh,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
180.76.15.fjf,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
180.76.15.jcf,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
206.180.165.jcd,2017-06-29 00:04:54,2017-06-29 00:04:54,1,2
220.181.108.hah,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
35.188.78.ijh,2017-06-29 00:04:54,2017-06-29 00:04:54,1,2
40.77.167.gch,2017-06-29 00:04:50,2017-06-29 00:04:54,5,8
54.165.81.gbi,2017-06-29 00:04:51,2017-06-29 00:04:54,4,8
54.189.13.bcf,2017-06-29 00:04:53,2017-06-29 00:04:54,2,2
64.124.25.jig,2017-06-29 00:04:53,2017-06-29 00:04:54,2,6
72.30.14.gfa,2017-06-29 00:04:54,2017-06-29 00:04:54,1,1
115.193.165.fcf,2017-06-29 00:04:54,2017-06-29 00:04:55,2,4
121.40.66.aie,2017-06-29 00:04:52,2017-06-29 00:04:55,4,6
121.40.85.fbb,2017-06-29 00:04:54,2017-06-29 00:04:55,2,2
130.211.139.dbe,2017-06-29 00:04:55,2017-06-29 00:04:55,1,2
180.76.15.eij,2017-06-29 00:04:55,2017-06-29 00:04:55,1,1
208.184.141.bge,2017-06-29 00:04:55,2017-06-29 00:04:55,1,1
23.110.166.hee,2017-06-29 00:04:55,2017-06-29 00:04:55,1,1
31.221.13.jad,2017-06-29 00:04:55,2017-06-29 00:04:55,1,1
35.161.75.beg,2017-06-29 00:04:51,2017-06-29 00:04:55,5,8
35.192.68.dbe,2017-06-29 00:04:55,2017-06-29 00:04:55,1,2
52.0.161.iei,2017-06-29 00:04:55,2017-06-29 00:04:55,1,1
54.173.181.ghf,2017-06-29 00:04:52,2017-06-29 00:04:55,4,3
54.69.33.abc,2017-06-29 00:04:49,2017-06-29 00:04:55,7,20
54.89.107.aah,2017-06-29 00:04:55,2017-06-29 00:04:55,1,4
69.191.249.bdh,2017-06-29 00:04:53,2017-06-29 00:04:55,3,2
69.191.249.hbh,2017-06-29 00:04:53,2017-06-29 00:04:55,3,2
69.191.249.ijh,2017-06-29 00:04:51,2017-06-29 00:04:55,5,6
1.72.6.jfg,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
104.154.159.aba,2017-06-29 00:04:56,2017-06-29 00:04:56,1,2
104.154.74.aej,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
104.198.140.ccg,2017-06-29 00:04:56,2017-06-29 00:04:56,1,2
107.178.195.aag,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
107.178.195.djc,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
121.40.66.bch,2017-06-29 00:04:56,2017-06-29 00:04:56,1,2
157.55.39.aje,2017-06-29 00:04:49,2017-06-29 00:04:56,8,13
198.240.128.geh,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
203.89.4.gge,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
207.46.13.bhj,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
216.244.66.ddh,2017-06-29 00:04:51,2017-06-29 00:04:56,6,12
220.181.108.bge,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
222.127.40.hfe,2017-06-29 00:04:55,2017-06-29 00:04:56,2,2
23.101.153.efc,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
23.105.167.gif,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
23.106.22.fie,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
23.106.85.cih,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
23.20.108.ihh,2017-06-29 00:04:56,2017-06-29 00:04:56,1,2
46.229.168.fjc,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
47.90.86.chj,2017-06-29 00:04:52,2017-06-29 00:04:56,5,6
52.1.11.hgj,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
52.90.157.idh,2017-06-29 00:04:49,2017-06-29 00:04:56,8,96
61.12.94.jfc,2017-06-29 00:04:53,2017-06-29 00:04:56,4,3
66.249.66.jjh,2017-06-29 00:04:37,2017-06-29 00:04:56,20,28
69.191.249.aag,2017-06-29 00:04:55,2017-06-29 00:04:56,2,2
69.191.249.bcf,2017-06-29 00:04:44,2017-06-29 00:04:56,13,10
69.191.249.bgg,2017-06-29 00:04:52,2017-06-29 00:04:56,5,5
69.191.249.caa,2017-06-29 00:04:53,2017-06-29 00:04:56,4,3
69.191.249.cga,2017-06-29 00:04:50,2017-06-29 00:04:56,7,6
69.191.249.eff,2017-06-29 00:04:45,2017-06-29 00:04:56,12,9
69.191.249.gge,2017-06-29 00:04:55,2017-06-29 00:04:56,2,2
69.191.249.ghe,2017-06-29 00:04:53,2017-06-29 00:04:56,4,4
69.191.249.gig,2017-06-29 00:04:56,2017-06-29 00:04:56,1,1
69.191.249.jag,2017-06-29 00:04:54,2017-06-29 00:04:56,3,4
70.164.115.ech,2017-06-29 00:04:54,2017-06-29 00:04:56,3,2
121.40.94.bcj,2017-06-29 00:04:56,2017-06-29 00:04:57,2,2
139.199.159.caf,2017-06-29 00:04:55,2017-06-29 00:04:57,3,2
159.220.78.bji,2017-06-29 00:04:55,2017-06-29 00:04:57,3,2
163.172.71.jij,2017-06-29 00:04:57,2017-06-29 00:04:57,1,1
180.76.15.ahg,2017-06-29 00:04:55,2017-06-29 00:04:57,3,2
180.76.15.gbi,2017-06-29 00:04:57,2017-06-29 00:04:57,1,1
206.155.72.bij,2017-06-29 00:00:12,2017-06-29 00:04:57,286,987
206.180.165.jcd,2017-06-29 00:04:57,2017-06-29 00:04:57,1,2
207.241.231.ahd,2017-06-29 00:04:57,2017-06-29 00:04:57,1,1
222.243.213.aji,2017-06-29 00:04:56,2017-06-29 00:04:57,2,2
34.209.60.bfc,2017-06-29 00:04:57,2017-06-29 00:04:57,1,8
35.188.78.ijh,2017-06-29 00:04:57,2017-06-29 00:04:57,1,2
38.110.143.fib,2017-06-29 00:04:55,2017-06-29 00:04:57,3,3
54.190.96.jdf,2017-06-29 00:04:57,2017-06-29 00:04:57,1,2
63.146.67.efb,2017-06-29 00:04:55,2017-06-29 00:04:57,3,2
64.57.81.eib,2017-06-29 00:04:55,2017-06-29 00:04:57,3,4
108.54.237.aji,2017-06-29 00:04:51,2017-06-29 00:04:58,8,6
120.26.124.hbc,2017-06-29 00:04:57,2017-06-29 00:04:58,2,4
121.40.49.dff,2017-06-29 00:04:58,2017-06-29 00:04:58,1,2
121.40.66.gjj,2017-06-29 00:04:57,2017-06-29 00:04:58,2,4
136.0.122.cca,2017-06-29 00:04:58,2017-06-29 00:04:58,1,1
180.76.15.jeh,2017-06-29 00:04:58,2017-06-29 00:04:58,1,1
182.74.109.gjj,2017-06-29 00:04:57,2017-06-29 00:04:58,2,2
199.107.58.dif,2017-06-29 00:04:58,2017-06-29 00:04:58,1,1
208.184.141.bge,2017-06-29 00:04:58,2017-06-29 00:04:58,1,1
35.161.75.beg,2017-06-29 00:04:58,2017-06-29 00:04:58,1,2
35.188.135.jid,2017-06-29 00:04:58,2017-06-29 00:04:58,1,2
35.188.161.hbh,2017-06-29 00:04:58,2017-06-29 00:04:58,1,2
35.192.20.cih,2017-06-29 00:04:58,2017-06-29 00:04:58,1,2
54.175.208.fdh,2017-06-29 00:04:53,2017-06-29 00:04:58,6,12
54.189.13.bcf,2017-06-29 00:04:57,2017-06-29 00:04:58,2,2
64.124.25.jig,2017-06-29 00:04:58,2017-06-29 00:04:58,1,6
64.124.64.hbc,2017-06-29 00:04:56,2017-06-29 00:04:58,3,2
68.251.204.fdi,2017-06-29 00:04:56,2017-06-29 00:04:58,3,4
84.201.133.ced,2017-06-29 00:04:58,2017-06-29 00:04:58,1,1
107.21.18.jad,2017-06-29 00:04:59,2017-06-29 00:04:59,1,2
123.125.71.bah,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
123.125.71.jga,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
142.4.206.bhe,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
168.62.20.cac,2017-06-29 00:04:59,2017-06-29 00:04:59,1,2
173.227.174.jde,2017-06-29 00:04:57,2017-06-29 00:04:59,3,2
180.168.17.dbe,2017-06-29 00:04:57,2017-06-29 00:04:59,3,2
180.76.15.idd,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
180.76.15.jbf,2017-06-29 00:04:57,2017-06-29 00:04:59,3,2
180.76.15.jcf,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
180.76.15.jde,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
23.104.156.gig,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
23.106.176.hie,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
35.188.213.def,2017-06-29 00:04:59,2017-06-29 00:04:59,1,2
54.173.181.ghf,2017-06-29 00:04:58,2017-06-29 00:04:59,2,10
66.249.66.jjh,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
68.9.156.ach,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
76.90.51.jca,2017-06-29 00:04:58,2017-06-29 00:04:59,2,4
82.78.191.hbh,2017-06-29 00:04:59,2017-06-29 00:04:59,1,1
114.247.115.gch,2017-06-29 00:04:44,2017-06-29 00:05:00,17,12
115.193.165.fcf,2017-06-29 00:05:00,2017-06-29 00:05:00,1,2
121.40.66.bch,2017-06-29 00:05:00,2017-06-29 00:05:00,1,2
122.96.62.fdh,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
14.169.201.fgd,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
165.156.40.fha,2017-06-29 00:04:59,2017-06-29 00:05:00,2,2
173.64.70.fhc,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
192.99.232.jag,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
23.106.164.cca,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
35.184.181.aji,2017-06-29 00:05:00,2017-06-29 00:05:00,1,2
35.188.219.bff,2017-06-29 00:05:00,2017-06-29 00:05:00,1,2
46.229.168.efi,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
49.77.227.dfh,2017-06-29 00:04:33,2017-06-29 00:05:00,28,74
54.69.33.abc,2017-06-29 00:04:58,2017-06-29 00:05:00,3,10
62.65.39.jcf,2017-06-29 00:05:00,2017-06-29 00:05:00,1,2
64.71.21.jde,2017-06-29 00:05:00,2017-06-29 00:05:00,1,1
66.249.66.aag,2017-06-29 00:04:59,2017-06-29 00:05:00,2,4
71.204.55.bji,2017-06-29 00:04:59,2017-06-29 00:05:00,2,2
101.81.77.ach,2017-06-29 00:04:57,2017-06-29 00:05:01,5,4
103.14.90.bij,2017-06-29 00:05:01,2017-06-29 00:05:01,1,1
103.9.13.chj,2017-06-29 00:04:58,2017-06-29 00:05:01,4,6
121.40.162.ebc,2017-06-29 00:05:00,2017-06-29 00:05:01,2,4
121.40.66.gjj,2017-06-29 00:05:01,2017-06-29 00:05:01,1,2
139.199.159.caf,2017-06-29 00:05:01,2017-06-29 00:05:01,1,1
168.62.20.ajc,2017-06-29 00:04:49,2017-06-29 00:05:01,13,30
182.74.109.gjj,2017-06-29 00:05:01,2017-06-29 00:05:01,1,1
192.99.147.aah,2017-06-29 00:05:01,2017-06-29 00:05:01,1,6
206.180.165.jcd,2017-06-29 00:05:00,2017-06-29 00:05:01,2,2
216.31.254.haf,2017-06-29 00:05:01,2017-06-29 00:05:01,1,1
23.110.166.hee,2017-06-29 00:05:01,2017-06-29 00:05:01,1,1
35.188.96.fih,2017-06-29 00:05:01,2017-06-29 00:05:01,1,2
35.192.82.iei,2017-06-29 00:05:01,2017-06-29 00:05:01,1,2
46.137.173.iji,2017-06-29 00:05:01,2017-06-29 00:05:01,1,2
54.190.96.jdf,2017-06-29 00:05:00,2017-06-29 00:05:01,2,2
72.47.244.jhd,2017-06-29 00:05:01,2017-06-29 00:05:01,1,2
12.0.242.ced,2017-06-29 00:05:01,2017-06-29 00:05:02,2,2
121.40.65.ebc,2017-06-29 00:05:01,2017-06-29 00:05:02,2,2
121.40.94.bcj,2017-06-29 00:05:00,2017-06-29 00:05:02,3,6
123.125.71.agj,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
13.64.64.bge,2017-06-29 00:05:02,2017-06-29 00:05:02,1,2
165.156.40.fdh,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
168.62.16.bfb,2017-06-29 00:04:54,2017-06-29 00:05:02,9,28
172.250.17.bji,2017-06-29 00:04:11,2017-06-29 00:05:02,52,134
180.76.15.fgg,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
192.234.235.jig,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
23.101.153.efc,2017-06-29 00:05:00,2017-06-29 00:05:02,3,4
23.106.178.jbf,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
46.229.168.fbd,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
47.199.184.hhg,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
52.73.13.efh,2017-06-29 00:05:02,2017-06-29 00:05:02,1,1
54.165.81.gbi,2017-06-29 00:04:58,2017-06-29 00:05:02,5,8
64.124.25.jig,2017-06-29 00:05:02,2017-06-29 00:05:02,1,6
123.125.71.igg,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
13.88.17.efi,2017-06-29 00:05:03,2017-06-29 00:05:03,1,2
130.211.139.dbe,2017-06-29 00:05:03,2017-06-29 00:05:03,1,2
138.197.41.jdi,2017-06-29 00:05:03,2017-06-29 00:05:03,1,2
163.172.71.jij,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
164.132.159.gig,2017-06-29 00:05:03,2017-06-29 00:05:03,1,2
180.76.15.eef,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
180.76.15.ihf,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
180.76.15.iji,2017-06-29 00:05:02,2017-06-29 00:05:03,2,2
23.106.24.fjc,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
23.22.145.jgj,2017-06-29 00:03:17,2017-06-29 00:05:03,107,225
35.192.68.dbe,2017-06-29 00:05:03,2017-06-29 00:05:03,1,2
38.110.143.fib,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
52.73.130.fhf,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
54.196.188.ahf,2017-06-29 00:05:02,2017-06-29 00:05:03,2,4
54.87.39.dea,2017-06-29 00:04:43,2017-06-29 00:05:03,21,46
63.146.67.efb,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
66.85.67.fed,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
68.9.156.ach,2017-06-29 00:05:03,2017-06-29 00:05:03,1,1
104.251.84.gig,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
121.40.120.iee,2017-06-29 00:05:04,2017-06-29 00:05:04,1,2
13.93.201.bhe,2017-06-29 00:05:04,2017-06-29 00:05:04,1,2
136.0.122.cca,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
148.251.42.eib,2017-06-29 00:05:01,2017-06-29 00:05:04,4,5
159.220.78.ide,2017-06-29 00:05:03,2017-06-29 00:05:04,2,2
163.172.71.jda,2017-06-29 00:05:04,2017-06-29 00:05:04,1,3
165.117.232.ecb,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
168.62.20.cac,2017-06-29 00:05:03,2017-06-29 00:05:04,2,6
206.180.165.jcd,2017-06-29 00:05:04,2017-06-29 00:05:04,1,2
209.129.89.gjc,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
23.20.108.ihh,2017-06-29 00:05:04,2017-06-29 00:05:04,1,3
23.96.179.caa,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
31.221.13.jad,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
34.224.7.bdc,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
46.229.168.fef,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
52.202.159.ged,2017-06-29 00:05:04,2017-06-29 00:05:04,1,1
54.82.102.gif,2017-06-29 00:03:16,2017-06-29 00:05:04,109,262
66.249.66.chj,2017-06-29 00:04:54,2017-06-29 00:05:04,11,21
104.198.140.ccg,2017-06-29 00:05:04,2017-06-29 00:05:05,2,4
114.247.115.gch,2017-06-29 00:05:03,2017-06-29 00:05:05,3,3
120.26.129.hec,2017-06-29 00:04:57,2017-06-29 00:05:05,9,16
121.40.161.haf,2017-06-29 00:04:59,2017-06-29 00:05:05,7,8
121.40.63.gig,2017-06-29 00:04:53,2017-06-29 00:05:05,13,20
139.199.159.caf,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
165.225.34.gif,2017-06-29 00:05:03,2017-06-29 00:05:05,3,2
207.46.13.bhj,2017-06-29 00:05:00,2017-06-29 00:05:05,6,9
220.181.108.hee,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
23.110.166.hee,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
34.200.232.jad,2017-06-29 00:05:04,2017-06-29 00:05:05,2,6
35.165.139.chj,2017-06-29 00:05:05,2017-06-29 00:05:05,1,2
35.192.8.jfd,2017-06-29 00:05:05,2017-06-29 00:05:05,1,2
50.19.173.fhg,2017-06-29 00:04:42,2017-06-29 00:05:05,24,55
51.255.66.hfe,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
52.90.157.idh,2017-06-29 00:04:59,2017-06-29 00:05:05,7,27
54.82.222.ide,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
54.89.107.aah,2017-06-29 00:05:05,2017-06-29 00:05:05,1,3
62.65.39.jcf,2017-06-29 00:05:05,2017-06-29 00:05:05,1,2
64.124.25.jig,2017-06-29 00:05:05,2017-06-29 00:05:05,1,2
67.220.62.gjj,2017-06-29 00:05:03,2017-06-29 00:05:05,3,2
68.227.38.jfg,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
71.204.145.cih,2017-06-29 00:05:05,2017-06-29 00:05:05,1,1
76.90.51.jca,2017-06-29 00:05:04,2017-06-29 00:05:05,2,4
121.40.162.ebc,2017-06-29 00:05:04,2017-06-29 00:05:06,3,4
121.40.49.dff,2017-06-29 00:05:06,2017-06-29 00:05:06,1,2
121.40.66.bch,2017-06-29 00:05:06,2017-06-29 00:05:06,1,4
134.121.98.abh,2017-06-29 00:05:06,2017-06-29 00:05:06,1,3
159.220.78.fab,2017-06-29 00:05:05,2017-06-29 00:05:06,2,2
180.76.15.aba,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
180.76.15.edd,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
192.234.235.jig,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
199.107.58.dif,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
199.116.169.edc,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
207.241.231.ahd,2017-06-29 00:05:00,2017-06-29 00:05:06,7,4
216.206.127.jbj,2017-06-29 00:05:06,2017-06-29 00:05:06,1,3
23.106.85.cih,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
35.161.75.beg,2017-06-29 00:05:02,2017-06-29 00:05:06,5,6
35.188.135.jid,2017-06-29 00:05:06,2017-06-29 00:05:06,1,2
46.229.168.cic,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
52.91.136.fhg,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
54.198.194.jdf,2017-06-29 00:03:16,2017-06-29 00:05:06,111,237
68.251.204.fdi,2017-06-29 00:05:03,2017-06-29 00:05:06,4,4
82.78.191.hbh,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
94.177.240.abc,2017-06-29 00:05:06,2017-06-29 00:05:06,1,1
104.218.195.cca,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
121.40.94.bcj,2017-06-29 00:05:07,2017-06-29 00:05:07,1,2
123.125.71.cje,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
128.135.253.cjj,2017-06-29 00:03:20,2017-06-29 00:05:07,108,682
159.220.78.bji,2017-06-29 00:05:06,2017-06-29 00:05:07,2,2
165.156.40.fdh,2017-06-29 00:05:06,2017-06-29 00:05:07,2,2
180.76.15.jcd,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
195.154.217.iji,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
199.67.140.ajc,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
206.180.165.jcd,2017-06-29 00:05:07,2017-06-29 00:05:07,1,2
23.108.13.cah,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
34.200.229.jig,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
35.188.96.fih,2017-06-29 00:05:07,2017-06-29 00:05:07,1,2
35.192.68.dbe,2017-06-29 00:05:07,2017-06-29 00:05:07,1,2
54.152.99.jcf,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
54.173.181.ghf,2017-06-29 00:05:06,2017-06-29 00:05:07,2,14
54.175.208.fdh,2017-06-29 00:05:05,2017-06-29 00:05:07,3,14
54.186.248.ahd,2017-06-29 00:05:06,2017-06-29 00:05:07,2,4
54.70.205.haa,2017-06-29 00:05:03,2017-06-29 00:05:07,5,8
54.90.240.bjg,2017-06-29 00:05:06,2017-06-29 00:05:07,2,2
68.180.230.ede,2017-06-29 00:04:32,2017-06-29 00:05:07,36,59
69.191.211.djc,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
8.18.122.ebc,2017-06-29 00:05:07,2017-06-29 00:05:07,1,1
103.9.13.chj,2017-06-29 00:05:07,2017-06-29 00:05:08,2,2
121.40.63.gig,2017-06-29 00:05:08,2017-06-29 00:05:08,1,2
13.88.179.efc,2017-06-29 00:05:08,2017-06-29 00:05:08,1,2
168.62.20.cac,2017-06-29 00:05:07,2017-06-29 00:05:08,2,4
180.76.15.bch,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
180.76.15.eja,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
180.76.15.hbf,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
192.241.238.hhg,2017-06-29 00:05:03,2017-06-29 00:05:08,6,94
199.106.103.cha,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
207.46.13.gfj,2017-06-29 00:04:55,2017-06-29 00:05:08,14,23
23.106.164.cca,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
23.106.166.fdb,2017-06-29 00:05:08,2017-06-29 00:05:08,1,1
40.77.167.gch,2017-06-29 00:04:57,2017-06-29 00:05:08,12,20
50.19.173.fhg,2017-06-29 00:05:08,2017-06-29 00:05:08,1,2
54.165.81.gbi,2017-06-29 00:05:05,2017-06-29 00:05:08,4,8
54.196.188.ahf,2017-06-29 00:05:07,2017-06-29 00:05:08,2,2
54.82.102.gif,2017-06-29 00:05:07,2017-06-29 00:05:08,2,3
54.87.39.dea,2017-06-29 00:05:07,2017-06-29 00:05:08,2,4
64.124.25.jig,2017-06-29 00:05:08,2017-06-29 00:05:08,1,2
69.191.211.aag,2017-06-29 00:05:07,2017-06-29 00:05:08,2,2
72.30.14.gfa,2017-06-29 00:05:07,2017-06-29 00:05:08,2,2
85.10.208.iji,2017-06-29 00:05:07,2017-06-29 00:05:08,2,4
104.251.86.ahd,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
107.183.255.ced,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
112.97.54.bdc,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
120.26.124.hbc,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
13.64.64.bge,2017-06-29 00:05:09,2017-06-29 00:05:09,1,2
173.255.118.hec,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
180.76.15.gjc,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
180.76.15.jij,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
195.154.172.aea,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
195.154.172.hdj,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
195.154.233.aed,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
198.52.97.bhe,2017-06-29 00:05:09,2017-06-29 00:05:09,1,4
198.52.97.fgd,2017-06-29 00:05:09,2017-06-29 00:05:09,1,4
207.241.231.ahd,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
35.161.75.beg,2017-06-29 00:05:09,2017-06-29 00:05:09,1,4
35.188.78.ijh,2017-06-29 00:05:09,2017-06-29 00:05:09,1,2
4.15.125.fih,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
54.173.221.fed,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
54.189.115.egd,2017-06-29 00:05:06,2017-06-29 00:05:09,4,4
54.69.33.abc,2017-06-29 00:05:03,2017-06-29 00:05:09,7,20
64.129.54.hhg,2017-06-29 00:05:07,2017-06-29 00:05:09,3,2
64.57.81.eib,2017-06-29 00:05:07,2017-06-29 00:05:09,3,4
66.249.66.bgg,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
66.249.66.haf,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
66.85.67.fed,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
69.191.211.caa,2017-06-29 00:05:07,2017-06-29 00:05:09,3,2
69.191.211.cga,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
69.191.211.chj,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
69.191.211.eaj,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
69.191.211.eff,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
69.191.211.gge,2017-06-29 00:05:07,2017-06-29 00:05:09,3,2
69.191.211.hbh,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
69.191.211.ijh,2017-06-29 00:05:08,2017-06-29 00:05:09,2,2
70.165.57.fdh,2017-06-29 00:05:09,2017-06-29 00:05:09,1,1
104.129.198.gfj,2017-06-29 00:05:08,2017-06-29 00:05:10,3,2
104.218.195.cca,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
115.193.165.fcf,2017-06-29 00:05:03,2017-06-29 00:05:10,8,7
121.40.65.ebc,2017-06-29 00:05:08,2017-06-29 00:05:10,3,6
121.40.66.aie,2017-06-29 00:05:08,2017-06-29 00:05:10,3,4
134.121.98.abh,2017-06-29 00:05:10,2017-06-29 00:05:10,1,3
139.199.159.caf,2017-06-29 00:05:08,2017-06-29 00:05:10,3,2
198.50.159.ecb,2017-06-29 00:05:10,2017-06-29 00:05:10,1,1
